"id","line","contents","class_name","class_value","path","testName","verdict"
"0","0","1,23 @@","build_status","1","0","0","0"
"0","0","This plugin downloads/installs Node and NPM locally for your project, runs NPM install, Grunt and/or Karma.","build_status","1","0","0","0"
"0","0","It's supposed to work on Windows, OS X and Linux.","build_status","1","0","0","0"
"0","0","nan","build_status","1","0","0","0"
"0","0","# Installing","build_status","1","0","0","0"
"0","0","Include the plugin as a dependency in your Maven project.","build_status","1","0","0","0"
"0","0","`<plugins>","build_status","1","0","0","0"
"0","0","  <plugin>","build_status","1","0","0","0"
"0","0","    <groupId>com.github.eirslett</groupId>","build_status","1","0","0","0"
"0","0","    <artifactId>frontend-maven-plugin</artifactId>","build_status","1","0","0","0"
"0","0","    <version>0.0.2-SNAPSHOT</version>","build_status","1","0","0","0"
"0","0","  </plugin>","build_status","1","0","0","0"
"0","0","  ...`","build_status","1","0","0","0"
"0","0","Have a look at the example project, to see how it should be set up!","build_status","1","0","0","0"
"0","0","## Issues, Contributing","build_status","1","0","0","0"
"0","0","Please post any issues on the Github's Issue tracker. Pull requests are welcome!","build_status","1","0","0","0"
"0","0","Apache 2.0","build_status","1","0","0","0"
"0","0","++ b/frontend-maven-plugin/src/main/java/com/github/eirslett/maven/plugins/frontend/Utils.java","build_status","1","0","0","0"
"0","0","47,10 @@ final class Utils {","build_status","1","0","0","0"
"0","1","= line + ""\n"";","build_status","1","0","0","0"
"0","0","                    log.info(line);","build_status","1","0","0","0"
"0","0","++ b/README.md","build_status","1","0","0","0"
"0","0","1,18 @@","build_status","1","0","0","0"
"0","0","[![Build Status](https://travis-ci.org/eirslett/frontend-maven-plugin.png?branch=master)](https://travis-ci.org/eirslett/frontend-maven-plugin)","build_status","1","0","0","0"
"0","0","```<plugins>","build_status","1","0","0","0"
"0","0","    <version>0.0.2</version>","build_status","1","0","0","0"
"0","0","```","build_status","1","0","0","0"
"0","0","22,4 @@ mvn clean install","build_status","1","0","0","0"
"0","0","10,7 @@ Include the plugin as a dependency in your Maven project.","build_status","1","0","0","0"
"0","0","    <version>0.0.3</version>","build_status","1","0","0","0"
"0","0","4,19 @@","build_status","1","0","0","0"
"0","0","#### What is this plugin meant to do?","build_status","1","0","0","0"
"0","0","- Let you keep your frontend and backend builds as separate as possible, by","build_status","1","0","0","0"
